generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.61053008861505,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.11232790125501,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.63591250760436,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38376116636384,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.10795480770629,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29770697907905,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9832106219049,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.75678717482296,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.22525147030741,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.09534520481816,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75438597097163,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.50288560751748,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.64761162601435,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.61353742400013,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36645705010885,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39488654891747,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.04313139407574,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.70479064393461,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36337684007319,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34047174015298,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11699167713995,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.12797932256593,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.81072668780031,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33639085301445,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81663050814825,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.48396535929378,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.91999947217754,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1778508025806,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.45749486482876,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78027513251394,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33599551080084,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6695178961018,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.89535091293052,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.41022708175167,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.79106329720848,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.76767106250385,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58028201951392,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.06989633271748,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33156267534893,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.10499429328507,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.29388052330614,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.96342307894196,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32456677052775,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3089930849969,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27269029693845,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.9537206559408,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.91754617374359,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2900700026892,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.4979456621816,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14929815393461,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2337742811614,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.60823237715965,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3473599879951,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.8098645502113,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.94780329719237,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47890140121129,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.78727738856306,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.40975648297507,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74874642415014,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.06317969490195,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47269615844924,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.5098900786524,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.57084027552324,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13277655894082,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7969121948536,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85380102608919,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.10422057701301,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.09766246627791,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42617590843115,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.18092385564695,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13185922474841,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.75327776541313,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25619229304348,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.56690110303724,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34021761400693,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53241476738633,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.28932408635544,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.68061347200965,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58471239705804,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.94909919834306,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51320994618654,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.22779072929568,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.63949165658767,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.08457409429259,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56556903910018,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.32285104792588,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79817249433499,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.28413760621997,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.321716890816,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.01987461982789,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20882313135267,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.00460251472654,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.00172446373796,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.95015365476874,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56226898085076,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79171109873478,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13773983844233,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45622346726445,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.31048024707252,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36566242822303,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46884256113647,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.55822294667158,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.00838546902499,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44697004335731,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58901084379679,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.090130621722,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.66604426460765,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45853967259065,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.22333868848796,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38782520340465,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.5891429902147,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.65295396277106,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.01638582068136,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3990099772766,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.93753349651644,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53650294648185,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.62707135388499,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.41910953834818,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7000130164266,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.21711951986381,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.6123537599577,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6618729580151,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.41416189913693,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.931569573515,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49899355119916,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.55679946243943,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56657340038299,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.26768473610217,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34193591206025,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16494359604054,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.48474487465488,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44877941344474,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.87287078989414,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35612287391356,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.54536041838941,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67816393805022,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.19524875948264,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1549218002401,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74981833826622,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31722575456249,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87048275616263,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4289987349849,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2149652004689,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.27970008109259,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.48412554331071,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3962017771576,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.39127991200117,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14715446930387,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49324699510503,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.61772886573453,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27897342887924,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6049669961324,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.90112218399345,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.89855107833183,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.53682058013202,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.98391744884408,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.82965431712384,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14438492409833,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.78501643155688,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.94838719218792,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.6046069873527,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45174403250655,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18730341738724,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35577909680597,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27475427846404,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.06459040397738,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23294330246986,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.12065915059581,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51880587570028,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36996294642616,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.28483923530473,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52629853704707,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.57977585764718,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6987821096596,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33981919171653,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.54457470567735,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23293934142703,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29743005664882,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.65111268895095,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1665942917014,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.5455282608955,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.88336475630784,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34683744224671,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.24350377673468,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.12950737710815,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.64928041620173,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.53361514388246,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13303878116425,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9399112900323,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.37903385706895,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32811695214103,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39701790282513,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.00498359954277,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.67813758115204,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51034191563967,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.08804271925335,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9456027338912,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.60397587846366,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.22603532457616,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6501123146849,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.10285918314554,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.27344023880984,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1850573045785,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36417948013133,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16652806443201,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45246927118838,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.03096375989108,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.41143214863212,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42995112475221,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29841568749889,1,-88.40984439433183
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.847537414188085,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.855564691445117,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8536832745500025,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.894386427693158,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.848842686281714,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8633230858769987,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8581992340795903,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4569035439758173,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5433423934340142,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.535166340357802,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.565573468438328,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.846346465464444,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8465530180803613,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4742340291328255,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.866307412519662,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8795351454842226,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8708537451902116,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2498199111124624,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8810929154021374,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.464296623541301,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.472728307258568,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.847560014990107,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8545972859404056,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.922086365138922,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5080492932034884,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1387705411366325,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8934904842715725,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8681252789024954,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8914085017267213,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.465864216043985,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.7159620744301973,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4736493847598737,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8758891246113083,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6000159712239026,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.895854036835248,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4535234191927446,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.840308632292999,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8742467181018565,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8435365263504355,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9063000092898874,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8635118058296194,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.505311885040277,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4976648830817223,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8512508403671246,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.02752764885866,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.54334511325222,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4996254642925635,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5812175773545767,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8488594478843394,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.844601634466003,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8485130950840114,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8863564820410934,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.875321189551721,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8389442630356476,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5649835768461053,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1131696206110613,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.859528905038531,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4795337027974194,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.850752658753282,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.865880901479795,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5473093221870555,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.481586665110407,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.89959227693408,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8738569754789727,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.875743426567002,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.48415602412665,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.476355231200489,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.565677147001931,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5539761861650248,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6660126194297273,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8323606698531,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.612989416533759,1,-2.8330780985335866
