generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.73875237008544,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.63032862834989,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.99900349525436,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.79444925724744,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81525905934416,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80016080722557,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75181893357721,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.9153762249016,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.99591834837985,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.04950278209554,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81178472649029,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8520169968142,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.85135274544677,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.99609142601284,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.98019386449495,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92965630616584,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.87462964200807,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.96735848944168,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.70007374065683,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83858505086133,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.8141430467906,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.86421384396444,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.97987525879073,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.10583781391136,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.9380479007124,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.05938975952502,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80040487636714,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.04661554654237,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80620283069393,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80601379868126,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.72245420033241,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92000346856526,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.85210885862236,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80890598172539,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82316947020112,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.89938035082567,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.9322068801159,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92481937134053,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.83989920264578,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.70274450951042,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.95179921317637,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8922540443994,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.93115008281593,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.85080556353343,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-84.01237182975657,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.00162305277985,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82678947471243,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.65828928693352,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.74738870310438,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.95891222506624,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.98159957098234,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.76462219276969,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.97024342025423,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92254888361343,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.88052105080918,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.95362477944646,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.68274108441896,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77096454629408,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.77366906365994,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.95555049188947,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80165169101915,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.90671142982113,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80173135221608,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.97812464316006,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.73980250929047,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83686978402352,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.78470845904062,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.9133871017951,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.97618900404241,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.7785308848794,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81370310472768,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81269763137645,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.8850980485982,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.94074083332761,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.90004250666921,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81352199418951,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75304896143399,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81412453763252,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.67489599613188,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.76046344585822,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.7672288908976,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.71973992147026,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.68189795640652,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.61197191963002,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-84.02980379410575,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.79096090434021,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.5971144307474,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81288924126792,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-84.18636106831327,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92028440466957,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.71690217830235,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.71991983818104,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82961797818295,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.60832158433374,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.99731209081844,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.95857870189876,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.99438607567406,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.00549041382544,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.77894280749985,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.66044718978816,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.8039031387114,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.79670425853996,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81891939649509,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.87851752150506,0,-83.82694058887401
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.09156414944844002,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2114031969738129,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.14617909841061794,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20186780295658788,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.09558114947620781,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.136986301369863,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.35036372275794714,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2217993934028394,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2217993934028394,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.22805647968938914,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.10707001759697606,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.1095890410958904,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.09558114947620777,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2670182832293344,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.10861884257813516,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2217993934028394,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2096093762654726,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2347416449787585,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2162301755876783,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.1340351828640813,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.09558114947620781,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2162301755876783,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.22805647968938914,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.09558114947620781,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2217993934028394,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.0720767251958928,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2722380403124999,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.16477376316534229,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.17661411454479428,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2114031969738129,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.15291598774818532,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.27532239792988117,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.128273934892328,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20821826221569306,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.0273972602739726,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2221678889574827,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.15663098867228012,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.06805951007812501,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.14989692948331698,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.24241544250108107,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.0273972602739726,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.06805951007812495,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.21723768515627032,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2722380403124999,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.136986301369863,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20186780295658788,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.26779332894876495,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.10582973721559845,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.17855781391756714,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.1643835616438356,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.21623017558767826,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.1095890410958904,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.24984412365493314,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.08629532969126215,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.08629532969126219,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.14989692948331704,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.08629532969126215,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.1095890410958904,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.3014038548197527,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.10582973721559845,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2217993934028394,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.14989692948331698,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.28421372352334523,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2114031969738129,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.12492951017093201,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2162301755876783,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.15663098867228012,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.22805647968938914,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.1911622989524156,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.1167879075859824,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.14015810473344145,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2180146837274231,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.128273934892328,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2967137201298029,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.1780821917808219,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.20186780295658788,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.1506849315068493,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.1506849315068493,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.19116229895241554,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.26301630169930473,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.24241544250108107,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.0958904109589041,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.06805951007812501,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.12492951017093201,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.42047431420032433,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.18159743295488423,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577224,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20164396723017464,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.0273972602739726,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.1167879075859824,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.0821917808219178,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2114031969738129,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.14989692948331704,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.0136986301369863,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.06666666666666671,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.21623017558767826,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.13403518286408136,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.0821917808219178,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.18451985969975723,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.14617909841061794,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.14248966771007013,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.24042240313076502,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.1834029409182403,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.04588426022649744,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.23494648300842025,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2217993934028394,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.11678790758598237,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.15663098867228017,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.13611902015624996,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.17661411454479428,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2683455625174993,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.1901518116503387,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.0273972602739726,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2073702955634659,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2217993934028394,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.09558114947620781,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2217993934028394,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.22805647968938914,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2217993934028394,0,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.13952293713381794,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.09558114947620777,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.1232876712328767,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,1,-0.21355449311879482
great,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,1,-0.21355449311879482
