generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.51976712855108,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.54430142606545,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.86133229425454,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.58781460130857,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.13517121085444,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.23666760789767,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.59869049171041,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.51359850458003,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3033095805338,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.83834324476949,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24096333379346,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.04215337095395,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.81555386647322,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.05790356655828,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.26585337462312,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.19288048878748,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.46018860158652,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.52626845859395,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57331532612604,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.33702982715815,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.65933302797337,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.33284744584671,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3329919138472,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.01278345556102,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.95724354303873,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.27089842863013,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.13067799873475,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.041846102153,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.98585824939923,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.9763520275452,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.14570346445223,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.9927698467248,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.95972630219455,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60463848667253,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0999878236582,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.43437429778021,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.35291450443975,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.6197476853604,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.39830393572527,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.9539988975761,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4170261885961,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.66699175812498,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25960425341275,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.22878149252398,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60834524671334,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.15407272794174,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.62453940637599,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.99709041089781,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.47847452768391,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.95359916874489,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.8817740843196,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.71348995728434,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.69464826276503,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.35291394266793,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.00204318825563,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.48005721750886,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.28438907536321,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.8147681276284,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.66132062589722,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7030110808868,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.86574872986363,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08440382349667,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.08180499683255,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.28643019570913,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.18651492048538,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.29972608044639,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.81479864776257,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.41162461101639,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.40447614094734,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.34480007373298,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.79195928230841,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.05453850278823,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.28231628372714,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.35475169986364,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44365949209664,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.45172480069662,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.53137594114227,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.8261367600397,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54087311898883,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68870641470421,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.59887397564897,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.96261455489083,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.41229731208772,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.74063295292798,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.90215431481367,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46625354717544,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.37804966473,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.06325516445631,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.18229298018285,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46199679009645,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.70271740438976,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.36953886223488,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.81229886540453,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.54199678006061,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25313888882425,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.78064855495798,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57975543988287,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.42335179680234,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3906457093656,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.55014488221244,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.64465861859767,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.98428483589849,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3475604517998,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.77854308556414,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.26320063354473,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.58166966857132,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.22543367505985,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.481098196794,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.98238218879764,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.16374764567566,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.05841740077516,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.38633723974566,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60035467528883,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.38163869454756,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25690572945298,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.90306141611325,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.92141691181185,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.66358223693804,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.6307043341762,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08843546309582,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.71060653370897,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.09313780554797,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.56964708810138,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.85329438287161,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.45452646585456,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.10757032633171,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.83355552230014,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.52550958747852,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.93253832087392,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.84920671749332,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.13676742630783,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68513803227316,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24074365911311,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.50992079912474,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.72809882172996,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.51493210861464,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.61995416750351,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.23869884668883,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.19990144579852,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.79705202474148,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.81683113285753,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.0494940482649,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.95319726828069,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60630786918806,1,-84.8665143834561
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4288763835294542,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07335907566304987,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.248493946481117,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.420093687293492,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22203399333397886,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07936037691145348,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23583117479648294,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1361190201562499,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3136506710073149,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3391148608352386,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.12988724148516123,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2044333521973247,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4293727864920491,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.7081658917269538,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.15693731325348334,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20821826221569306,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22330528742216638,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4413425669539193,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20289677917202922,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3457107356333157,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2536775975266764,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2937872716595071,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3377010888077106,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3020806350534215,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21045653769321526,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21134902884454607,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24582762105680578,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3147541516604927,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4285848708258413,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.440276000201058,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07279545038620266,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.250411558405805,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14559090077240525,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4247426641285297,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2861038448907719,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24308949117015155,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20212553810067063,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.4149518920170127,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.060098128440983535,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.164731140533908,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1232876712328767,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.13650095578516444,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4201640124962607,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23516796797181316,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4254412976026127,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1207332799852824,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2059528644665409,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20412244489877532,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4211080480849363,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25061937647594157,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4330651521964275,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.26779332894876495,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20646060579772157,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4283513757012416,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2198926152795582,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2685395021310626,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2772796547484794,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.36367429359803055,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07335907566304983,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27288239780311424,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.43365498286030674,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23515326323851143,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07333715010397968,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16418930951255595,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4258795083367357,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23073682618517946,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.11006307832457987,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2629221530308508,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4161961542960169,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20289677917202922,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.28860095611206155,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4288950962475122,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4318742326113487,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2874687780344189,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.10421585016359593,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6843059700053786,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2924791627283952,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2685591111004042,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1818838941131664,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4661987243997494,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4560208811599042,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2637260207797666,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.29932968900192264,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14052906320201594,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2019454641672578,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4161940267954902,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23898074973654948,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2303967089150129,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3702456908806684,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.42674889218912054,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2153074178986927,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22203399333397886,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.26208381836764794,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.26208381836764794,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22273631055966361,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4293363633106377,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.4764165705468748,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2804061132007317,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20212553810067063,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.136986301369863,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.428868773719775,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4208958022234286,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.11873573022222651,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20458158514168256,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2748012678768953,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.04305374523875373,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20150470365600237,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4259712903083523,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4161961542960169,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4229358155372986,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21360810197284505,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1861279134553902,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4205877493232768,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4292146811514428,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4223957575890893,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21360810197284505,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1764293194629655,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21647081123478065,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24434065625819942,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.429927030197957,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3173895847361252,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.29689052695685786,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20417570719410383,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1523472717426846,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24616217364358825,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2238813481465198,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2059528644665409,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24578072191550365,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21238598074875878,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2115234020327349,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.19124383546083068,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4290335575929942,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3716625706872079,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1523472717426846,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27833144866025006,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1935978669264342,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.28217170739920094,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4199641894863027,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.27242920892436656,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1318761233523864,1,-1.4397583500718953
