generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.37136516532371,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.95440307533333,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92645085361156,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.14294847477248,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.54033774529644,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.13215947043415,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.84961632170074,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.81299026077807,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.27239204206838,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.89889569149001,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.83665684029435,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.23590951521538,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.42723058470952,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.23585345257821,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.96158449521992,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.26024428317764,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.09713829120582,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.5939443309702,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.18478362016809,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.05212135757819,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.6091905175129,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22763553255584,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.49924091917369,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.98098159341679,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.22912494015956,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.13413840342558,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.944686302305,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.4180400606244,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.01598318075789,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.2337791931692,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92336767737673,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.29089434999597,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.55500035710698,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.98206215429545,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.45558554133578,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.44025578699772,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.67737264055582,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.83646848167017,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.22019706720906,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.36813506730789,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.85609136155281,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.20319490426014,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.68300690133692,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.25661839984258,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.02854511064766,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0409192613155,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.56029361691223,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.21782263032641,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.75710389151389,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94211335665673,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.10054750148855,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.73723507461,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.14466643736085,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.72209035671864,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.48578304299265,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.26960645835126,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.74799055997333,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.0737104156069,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.87929105532389,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.49685098110933,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.81157636974572,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.45816222299797,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.78468743686581,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.81585502801757,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.6896464563999,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.95137172693899,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.76293327249535,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.6521864374714,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.5662487842764,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.10300111437992,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.76948556511704,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.95866202176362,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.09536074293267,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.53007632175891,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.90880080999003,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.4946457402579,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.98980270637882,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.90805767685633,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.79708129412722,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.83780856373086,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.66354762948161,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.08605164269322,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.91967455865493,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.59702175534696,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.75261942903877,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.85861722423836,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.16753898886228,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.35509411348825,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.58911166317499,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.01099594563901,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.87301051736242,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.58943290981927,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.03601292298733,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.53125742864643,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.8158126991634,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.99484765939387,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.64056232972754,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.80382564739054,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.24493791343389,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94815350715012,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.75260487540389,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.58776414325273,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.44129050529642,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.8203765393358,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.23507761263141,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22652975305293,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.91069027242497,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.77280520777413,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.75475624988724,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.56591343675174,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.70577486897135,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.99467759637419,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.53502937454515,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.82567517630018,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.99262624864986,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9874186334623,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.54918839889157,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.15593130993602,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.84865761982202,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.69287892470172,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.96716865450061,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.41900284589899,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.79206700874337,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.51142222005146,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.4849490345917,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.98433008836844,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.93772917562137,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0111156901663,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.32338797785341,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.63247291087126,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.37007716458568,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.24432910341584,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.74451690675029,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.52170705046568,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.2035045411771,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.64759287452297,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.76632727327211,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.78628730531155,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.32895614963658,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.17674877920737,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.40791926866135,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.38944182806259,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07825729614936,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22204064593099,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.48273983755519,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.71558574057158,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.46937195157645,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.90852747622748,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.44537465134435,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.30353542861646,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.82321244831635,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.54229594476278,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.71666992565667,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.81310919626722,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.71667377340646,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.10290566949432,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.34165069314795,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.06866733162602,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.01860720060046,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.70275893942808,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.64554956599572,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.95126293650372,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81179423165814,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.29861852198552,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.47100430124125,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94060894609657,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.85345057928193,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.67662952734263,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.6397345813053,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.32841715226635,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.9416453661908,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.6954309861548,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.42965623787526,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.53515927858483,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.65397797862816,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.47777560620739,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.05518715082094,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.2929637625193,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.66423168432,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.37375904086903,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.98767751030606,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.74076681350417,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.86763281722317,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.24093099202366,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.66495787618972,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.657573346729,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.25891908725951,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.03774001301794,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.14985333966253,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.17671391735676,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.09464198748347,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.41599270611475,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.329901899006,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.62638219512043,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.2930175171165,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.52172496876551,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.67094329140161,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.05462144561105,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.7789925285117,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.17245990788727,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.59820531101053,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.3677007589397,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.755914988306,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9732081092673,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.8446696776109,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.05199035853707,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.29932774777492,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.17868199019081,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81541402958419,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.79643506578567,1,-86.08894576047327
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0118688204419297,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.41385235774276136,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.37070918280191684,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.23755382119563528,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.42130982369105,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2926659010749651,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4407173987773025,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.22195205028473167,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4187748048591746,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.432334954766138,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4580799055414662,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1020323285634537,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5451269620702552,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4528713896217536,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4470671402347286,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4166134345139343,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4163951288988745,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2791350649017167,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.05488132426803579,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.27290753999325423,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4164123785722538,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.433106446571199,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.31515503114838583,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0017961854053987,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4303043370993187,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2493200259146955,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.38146355630138284,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.22010411421214426,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4572749955861157,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4447925198201435,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.22929808502191265,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4285362737089389,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4171000212304663,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4344841869117126,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.22596376759383074,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4372879414576458,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.430959109861963,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0091877904568625,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4269628903388272,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4454191359041728,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4729866858618048,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4435176619079153,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.435584445514329,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4441842452139468,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.09303128523908555,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.18916120815548543,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0010713303471714,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.1549507975603607,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.447823728076433,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2605520557876037,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4271095404678105,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.012841185507618764,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4576387818703287,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0242512927507423,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.449510095017898,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4284944314975039,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.46266388077214005,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4303320657524718,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4279314868439055,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2752395746442259,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4280872330919927,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4152954183455477,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0432810215369988,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4297420117088058,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4555838463730917,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.45064278008344,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.425514317572003,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.540820981166939,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5096192285412366,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3668206056667784,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4343032427490112,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.24155439399149417,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4506002993830538,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4469594641537977,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4227473726943722,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5675260552015418,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.21276803938318434,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0103195237350118,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.505591498428636,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.463677077079952,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4262920161494086,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4150677155761027,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.431729339915921,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5139115474701258,0,inf
